time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
61.259409780000055,0.0,0.0,0.004363323129985824,0.001090830782496456,0.001090830782496456,0.59,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018840968841686845,0.005552162881940603,-0.0018840968841686845,0.005552162881940603
61.27968286500004,0.0,0.0,0.001090830782496456,0.002181661564992912,-0.001090830782496456,0.6,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018514259718358517,0.005610430147498846,-0.0018514259718358517,0.005610430147498846
61.29959497200002,0.0,0.0,0.004363323129985824,0.003272492347489368,0.0,0.58,-0.58,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018318131333217025,0.005635515321046114,-0.0018318131333217025,0.005635515321046114
61.319676626000046,0.0,0.0,0.006544984694978736,0.001090830782496456,0.0,0.5700000000000001,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.00200094748288393,0.0056578414514660835,-0.00200094748288393,0.0056578414514660835
61.339756910000006,0.0,0.0,0.002181661564992912,0.004363323129985824,-0.002181661564992912,0.58,-0.59,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001722948276437819,0.005699554458260536,-0.001722948276437819,0.005699554458260536
61.360048703000075,0.0,0.0,0.006544984694978736,0.003272492347489368,0.001090830782496456,0.56,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001864334219135344,0.005714970175176859,-0.001864334219135344,0.005714970175176859
61.37983864800003,0.0,0.0,0.004363323129985824,0.0,-0.001090830782496456,0.54,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001937289722263813,0.005708280019462109,-0.001937289722263813,0.005708280019462109
61.39984467600004,0.0,0.0,0.002181661564992912,0.002181661564992912,0.0,0.56,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017339662881568074,0.005745544098317623,-0.0017339662881568074,0.005745544098317623
61.419903182999974,0.0,0.0,0.004363323129985824,0.002181661564992912,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001749398303218186,0.005763102322816849,-0.001749398303218186,0.005763102322816849
61.44015716199999,0.0,0.0,0.002181661564992912,0.001090830782496456,0.001090830782496456,0.56,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017155538080260158,0.005718024913221598,-0.0017155538080260158,0.005718024913221598
61.46005730600007,0.0,0.0,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,0.56,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016453195130452514,0.005650509148836136,-0.0016453195130452514,0.005650509148836136
61.48029947200007,0.0,0.0,0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.5700000000000001,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017818609485402703,0.005687534809112549,-0.0017818609485402703,0.005687534809112549
61.50022828099998,0.0,0.0,0.00545415391248228,-0.001090830782496456,0.001090830782496456,0.56,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001915543689392507,0.005691064056009054,-0.001915543689392507,0.005691064056009054
61.52051509299997,0.0,0.0,0.00545415391248228,0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018670731224119663,0.00569170294329524,-0.0018670731224119663,0.00569170294329524
61.54030500099998,0.0,0.0,0.003272492347489368,-0.002181661564992912,-0.001090830782496456,0.6,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001942918635904789,0.005603422410786152,-0.001942918635904789,0.005603422410786152
61.56053037100003,0.0,0.0,-0.002181661564992912,-0.001090830782496456,0.001090830782496456,0.59,-0.59,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016509779961779714,0.005597214680165052,-0.0016509779961779714,0.005597214680165052
61.580508974000054,0.0,0.0,0.002181661564992912,0.001090830782496456,-0.001090830782496456,0.59,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0019066141685470939,0.005590214394032955,-0.0019066141685470939,0.005590214394032955
61.60054505599999,0.0,0.0,-0.003272492347489368,-0.001090830782496456,0.0,0.61,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001621114555746317,0.0055679078213870525,-0.001621114555746317,0.0055679078213870525
61.620566102,0.0,0.0,0.001090830782496456,-0.001090830782496456,0.0,0.61,-0.56,9.42,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001876339316368103,0.005495306104421616,-0.001876339316368103,0.005495306104421616
61.64061605400002,0.0,0.0,0.0,0.0,0.0,0.59,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017971345223486423,0.005587930325418711,-0.0017971345223486423,0.005587930325418711
61.66072076199998,0.0,0.0,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.58,-0.56,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018054350512102246,0.005555135663598776,-0.0018054350512102246,0.005555135663598776
61.681047998000054,0.0,0.0,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,0.59,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018527929205447435,0.0055704908445477486,-0.0018527929205447435,0.0055704908445477486
61.700862015999974,0.0,0.0,-0.002181661564992912,0.002181661564992912,-0.003272492347489368,0.5700000000000001,-0.56,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017821009969338775,0.005645753350108862,-0.0017821009969338775,0.005645753350108862
61.720954096000014,0.0,0.0,0.001090830782496456,0.003272492347489368,-0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017335889860987663,0.005681908223778009,-0.0017335889860987663,0.005681908223778009
61.74110422900003,0.0,0.0,-0.002181661564992912,0.002181661564992912,-0.001090830782496456,0.5700000000000001,-0.56,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015944415936246514,0.005649515427649021,-0.0015944415936246514,0.005649515427649021
61.76107107300004,0.0,0.0,0.002181661564992912,0.002181661564992912,0.0,0.58,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016713794320821762,0.005739375948905945,-0.0016713794320821762,0.005739375948905945
61.78110695200007,0.0,0.0,0.0,0.003272492347489368,-0.002181661564992912,0.5700000000000001,-0.59,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015845568850636482,0.005699451081454754,-0.0015845568850636482,0.005699451081454754
61.80148679600006,0.0,0.0,0.004363323129985824,0.002181661564992912,-0.002181661564992912,0.56,-0.56,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018774893833324313,0.0056693037040531635,-0.0018774893833324313,0.0056693037040531635
61.821345275,0.0,0.0,0.003272492347489368,0.001090830782496456,0.001090830782496456,0.56,-0.59,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001661702524870634,0.005738659296184778,-0.001661702524870634,0.005738659296184778
61.84135693200005,0.0,0.0,0.002181661564992912,0.002181661564992912,-0.002181661564992912,0.56,-0.6,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016795925330370665,0.005707761738449335,-0.0016795925330370665,0.005707761738449335
61.861390347999986,0.0,0.0,0.003272492347489368,0.001090830782496456,-0.001090830782496456,0.55,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018491041846573353,0.005715659819543362,-0.0018491041846573353,0.005715659819543362
61.88146683600007,0.0,0.0,0.001090830782496456,0.002181661564992912,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016124022658914328,0.00577107397839427,-0.0016124022658914328,0.00577107397839427
61.901560174999986,0.0,0.0,0.002181661564992912,0.002181661564992912,-0.002181661564992912,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017495257779955864,0.005731802899390459,-0.0017495257779955864,0.005731802899390459
61.92182665400003,0.0,0.0,0.003272492347489368,-0.001090830782496456,0.003272492347489368,0.58,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016899995971471071,0.005689466837793589,-0.0016899995971471071,0.005689466837793589
61.94176268500007,0.0,0.0,0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.56,-0.56,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018208291148766875,0.005711650941520929,-0.0018208291148766875,0.005711650941520929
61.961723826000025,0.0,0.0,0.0,0.001090830782496456,0.002181661564992912,0.5700000000000001,-0.56,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016773984534665942,0.0057136546820402145,-0.0016773984534665942,0.0057136546820402145
61.98178107399997,0.0,0.0,0.0,0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016306312754750252,0.005652142688632011,-0.0016306312754750252,0.005652142688632011
62.00193652100006,0.0,0.0,0.0,-0.001090830782496456,0.002181661564992912,0.59,-0.58,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016103126108646393,0.005628000944852829,-0.0016103126108646393,0.005628000944852829
62.02194127100006,0.0,0.0,-0.002181661564992912,0.002181661564992912,0.001090830782496456,0.5700000000000001,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015559059102088213,0.005675276275724173,-0.0015559059102088213,0.005675276275724173
62.04199226000003,0.0,0.0,-0.003272492347489368,0.001090830782496456,0.0,0.59,-0.5700000000000001,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015394164947792888,0.005655781831592321,-0.0015394164947792888,0.005655781831592321
62.062258887999974,0.0,0.0,-0.002181661564992912,0.001090830782496456,-0.001090830782496456,0.58,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016063014045357704,0.00563506456092,-0.0016063014045357704,0.00563506456092
62.08218999300004,0.0,0.0,-0.002181661564992912,0.001090830782496456,-0.001090830782496456,0.58,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015688264975324273,0.0056508868001401424,-0.0015688264975324273,0.0056508868001401424
62.10238653099998,0.0,0.0,0.001090830782496456,0.0,-0.001090830782496456,0.59,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017154812812805176,0.00564913172274828,-0.0017154812812805176,0.00564913172274828
62.12237181900002,0.0,0.0,-0.002181661564992912,0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015579891623929143,0.005644215736538172,-0.0015579891623929143,0.005644215736538172
62.14238466200004,0.0,0.0,-0.001090830782496456,0.001090830782496456,-0.002181661564992912,0.56,-0.5700000000000001,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017182956216856837,0.0056503331288695335,-0.0017182956216856837,0.0056503331288695335
62.16245015000004,0.0,0.0,0.002181661564992912,0.003272492347489368,0.001090830782496456,0.56,-0.59,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015926023479551077,0.005729026161134243,-0.0015926023479551077,0.005729026161134243
62.182502713000076,0.0,0.0,0.003272492347489368,0.001090830782496456,0.002181661564992912,0.5700000000000001,-0.58,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001624701777473092,0.005667659919708967,-0.001624701777473092,0.005667659919708967
62.20268034399999,0.0,0.0,0.004363323129985824,0.001090830782496456,0.003272492347489368,0.59,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017229929799214005,0.005716456566005945,-0.0017229929799214005,0.005716456566005945
62.22265655900003,0.0,0.0,0.003272492347489368,0.0,0.002181661564992912,0.5700000000000001,-0.58,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017438200302422047,0.005633637309074402,-0.0017438200302422047,0.005633637309074402
62.242687011000044,0.0,0.0,-0.001090830782496456,0.001090830782496456,0.0,0.59,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001628623460419476,0.005622239783406258,-0.001628623460419476,0.005622239783406258
62.262722594000024,0.0,0.0,0.006544984694978736,-0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0019344084430485964,0.005604331381618977,-0.0019344084430485964,0.005604331381618977
62.28304689000004,0.0,0.0,0.00545415391248228,0.001090830782496456,0.002181661564992912,0.56,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018845828017219901,0.00568867102265358,-0.0018845828017219901,0.00568867102265358
62.30333452499997,0.0,0.0,0.003272492347489368,-0.002181661564992912,0.0,0.59,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018953343387693167,0.005566644947975874,-0.0018953343387693167,0.005566644947975874
62.323070777,0.0,0.0,0.002181661564992912,0.0,0.001090830782496456,0.5700000000000001,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017976571107283235,0.005617564078420401,-0.0017976571107283235,0.005617564078420401
62.343062814000064,0.0,0.0,0.0,0.0,0.001090830782496456,0.5700000000000001,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001670013414695859,0.005605287384241819,-0.001670013414695859,0.005605287384241819
62.363183882000044,0.0,0.0,0.002181661564992912,0.001090830782496456,-0.001090830782496456,0.5700000000000001,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018712908495217562,0.0056265415623784065,-0.0018712908495217562,0.0056265415623784065
62.38322056499999,0.0,0.0,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.58,-0.59,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016201857943087816,0.005701231770217419,-0.0016201857943087816,0.005701231770217419
62.40351281100004,0.0,0.0,0.001090830782496456,0.0,-0.002181661564992912,0.56,-0.56,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018666679970920086,0.00565720209851861,-0.0018666679970920086,0.00565720209851861
62.42345131299999,0.0,0.0,0.0,-0.003272492347489368,0.0,0.5700000000000001,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018090734956786036,0.005607942584902048,-0.0018090734956786036,0.005607942584902048
62.44344971999999,0.0,0.0,-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,0.5700000000000001,-0.59,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001653956132940948,0.005599114112555981,-0.001653956132940948,0.005599114112555981
62.46363226699998,0.0,0.0,0.002181661564992912,-0.001090830782496456,0.001090830782496456,0.58,-0.5700000000000001,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018229373963549733,0.005643281154334545,-0.0018229373963549733,0.005643281154334545
62.483620008,0.0,0.0,0.0,0.0,-0.001090830782496456,0.59,-0.56,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018010309431701899,0.005641746800392866,-0.0018010309431701899,0.005641746800392866
62.50364848800007,0.0,0.0,-0.002181661564992912,0.0,0.001090830782496456,0.59,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016144930850714445,0.005609042476862669,-0.0016144930850714445,0.005609042476862669
62.523707744000035,0.0,0.0,0.0,0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.6,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001615746645256877,0.0055766841396689415,-0.001615746645256877,0.0055766841396689415
62.543695874000036,0.0,0.0,-0.004363323129985824,-0.002181661564992912,0.001090830782496456,0.56,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015732512110844254,0.005572540685534477,-0.0015732512110844254,0.005572540685534477
62.56402445100002,0.0,0.0,0.0,0.0,0.0,0.59,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016848393715918064,0.005637388676404953,-0.0016848393715918064,0.005637388676404953
62.58385297699999,0.0,0.0,-0.001090830782496456,0.001090830782496456,0.0,0.58,-0.61,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015123431803658605,0.00564293097704649,-0.0015123431803658605,0.00564293097704649
62.60394004700004,0.0,0.0,0.002181661564992912,-0.002181661564992912,0.13962634015954636,0.6,-0.59,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,0.0021363755222409964,0.00555057730525732,0.0021363755222409964,0.00555057730525732
62.62416853600007,0.0,0.0,-0.001090830782496456,0.0,0.0,0.61,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001721151638776064,0.005167913623154163,-0.001721151638776064,0.005167913623154163
62.64407194700004,0.0,0.0,-0.002181661564992912,0.0,0.0,0.58,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001908874954096973,0.005380307789891958,-0.001908874954096973,0.005380307789891958
62.66421445900005,0.0,0.0,0.001090830782496456,0.002181661564992912,0.0,0.61,-0.56,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0014088291209191084,0.005574445240199566,-0.0014088291209191084,0.005574445240199566
62.68416783099997,0.0,0.0,0.004363323129985824,0.0,0.001090830782496456,0.58,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001774907810613513,0.005631132051348686,-0.001774907810613513,0.005631132051348686
62.70422795700006,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016769487410783768,0.005648026708513498,-0.0016769487410783768,0.005648026708513498
62.72431899000003,0.0,0.0,0.003272492347489368,0.0,0.0,0.5700000000000001,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018333611078560352,0.0055831000208854675,-0.0018333611078560352,0.0055831000208854675
62.744464204999986,0.0,0.0,0.001090830782496456,0.001090830782496456,0.0,0.58,-0.55,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017986135790124536,0.00566284591332078,-0.0017986135790124536,0.00566284591332078
62.764744932999974,0.0,0.0,0.006544984694978736,0.0,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0019492855062708259,0.005675804801285267,-0.0019492855062708259,0.005675804801285267
62.784581977000016,0.0,0.0,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,0.5700000000000001,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017015510238707066,0.005628196522593498,-0.0017015510238707066,0.005628196522593498
62.80466123200006,0.0,0.0,-0.003272492347489368,-0.001090830782496456,0.0,0.56,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016860144678503275,0.005607282277196646,-0.0016860144678503275,0.005607282277196646
62.824737654000046,0.0,0.0,0.002181661564992912,-0.001090830782496456,0.001090830782496456,0.58,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017548564355820417,0.0056510744616389275,-0.0017548564355820417,0.0056510744616389275
62.844700878000026,0.0,0.0,0.002181661564992912,0.0,0.002181661564992912,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017504907445982099,0.005630919709801674,-0.0017504907445982099,0.005630919709801674
62.86476070800006,0.0,0.0,-0.002181661564992912,0.0,-0.001090830782496456,0.6,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016497515607625246,0.0056029632687568665,-0.0016497515607625246,0.0056029632687568665
62.88540204900005,0.0,0.0,-0.002181661564992912,0.001090830782496456,0.0,0.58,-0.59,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015988810919225216,0.005620613228529692,-0.0015988810919225216,0.005620613228529692
62.904913663,0.0,0.0,0.001090830782496456,0.0,-0.002181661564992912,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018190500559285283,0.005603565834462643,-0.0018190500559285283,0.005603565834462643
62.92496290100007,0.0,0.0,0.0,0.0,-0.001090830782496456,0.59,-0.59,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016703607980161905,0.005631304811686277,-0.0016703607980161905,0.005631304811686277
62.94502167600001,0.0,0.0,-0.001090830782496456,0.0,0.0,0.58,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016961805522441864,0.005578665994107723,-0.0016961805522441864,0.005578665994107723
62.96516392800004,0.0,0.0,-0.001090830782496456,0.0,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016934265149757266,0.005655940622091293,-0.0016934265149757266,0.005655940622091293
62.985227629000065,0.0,0.0,0.001090830782496456,-0.001090830782496456,0.002181661564992912,0.58,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017376801697537303,0.005603236146271229,-0.0017376801697537303,0.005603236146271229
63.00523318299997,0.0,0.0,0.001090830782496456,0.0,0.0,0.59,-0.58,9.41,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001723176334053278,0.005559906363487244,-0.001723176334053278,0.005559906363487244
63.025494837999986,0.0,0.0,0.0,0.001090830782496456,0.0,0.59,-0.58,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001690506236627698,0.005576488096266985,-0.001690506236627698,0.005576488096266985
63.04609970000001,0.0,0.0,0.003272492347489368,-0.001090830782496456,0.0,0.58,-0.58,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018573087872937322,0.00556336110457778,-0.0018573087872937322,0.00556336110457778
63.065484782,0.0,0.0,0.004363323129985824,0.0,0.0,0.58,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018551771063357592,0.005606546066701412,-0.0018551771063357592,0.005606546066701412
63.08553955700006,0.0,0.0,0.001090830782496456,0.0,-0.002181661564992912,0.59,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017996546812355518,0.0055886078625917435,-0.0017996546812355518,0.0055886078625917435
63.105705919,0.0,0.0,0.002181661564992912,0.0,0.0,0.59,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018632212886586785,0.005589896813035011,-0.0018632212886586785,0.005589896813035011
63.12620798900002,0.0,0.0,0.002181661564992912,-0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018865657038986683,0.005580089055001736,-0.0018865657038986683,0.005580089055001736
63.14574010199999,0.0,0.0,0.001090830782496456,-0.001090830782496456,0.001090830782496456,0.56,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018292727181687951,0.005576251074671745,-0.0018292727181687951,0.005576251074671745
63.16575336000005,0.0,0.0,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,0.59,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016649620374664664,0.005681728944182396,-0.0016649620374664664,0.005681728944182396
63.18581983800004,0.0,0.0,0.003272492347489368,0.0,0.0,0.6,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018160543404519558,0.00559875788167119,-0.0018160543404519558,0.00559875788167119
63.20593583300001,0.0,0.0,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.58,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017567564500495791,0.005614289082586765,-0.0017567564500495791,0.005614289082586765
63.22594420200005,0.0,0.0,-0.003272492347489368,0.0,-0.001090830782496456,0.58,-0.5700000000000001,9.42,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016532613663002849,0.005539556499570608,-0.0016532613663002849,0.005539556499570608
63.24621368999999,0.0,0.0,0.002181661564992912,-0.002181661564992912,0.002181661564992912,0.59,-0.61,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016560786170884967,0.005572557915002108,-0.0016560786170884967,0.005572557915002108
63.26606743700006,0.0,0.0,0.001090830782496456,-0.001090830782496456,-0.002181661564992912,0.59,-0.58,9.42,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018406725721433759,0.00553668849170208,-0.0018406725721433759,0.00553668849170208
63.286154846000045,0.0,0.0,-0.004363323129985824,0.001090830782496456,-0.001090830782496456,0.5700000000000001,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016309983329847455,0.0055916691198945045,-0.0016309983329847455,0.0055916691198945045
63.30723064000006,0.0,0.0,-0.002181661564992912,0.0,0.0,0.5700000000000001,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016400939784944057,0.005554709583520889,-0.0016400939784944057,0.005554709583520889
63.326536548000036,0.0,0.0,-0.004363323129985824,0.0,0.001090830782496456,0.58,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015302684623748064,0.00563293881714344,-0.0015302684623748064,0.00563293881714344
63.34668210500001,0.0,0.0,-0.003272492347489368,-0.001090830782496456,0.001090830782496456,0.59,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015581530751660466,0.005637068767100573,-0.0015581530751660466,0.005637068767100573
63.36674979500003,0.0,0.0,-0.003272492347489368,0.0,-0.001090830782496456,0.59,-0.59,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015566267538815737,0.005600831471383572,-0.0015566267538815737,0.005600831471383572
63.38709686200002,0.0,0.0,0.0,-0.001090830782496456,0.002181661564992912,0.58,-0.5700000000000001,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001688786200247705,0.005580882076174021,-0.001688786200247705,0.005580882076174021
63.40682991799997,0.0,0.0,0.001090830782496456,0.0,0.0,0.58,-0.59,9.42,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016950609860941768,0.005530066788196564,-0.0016950609860941768,0.005530066788196564
63.42712176500004,0.0,0.0,0.0,-0.001090830782496456,0.0,0.56,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017953391652554274,0.00558211375027895,-0.0017953391652554274,0.00558211375027895
63.448963265999964,0.0,0.0,0.0,0.0,0.0,0.59,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016552757006138563,0.005619674921035767,-0.0016552757006138563,0.005619674921035767
63.46706369000003,0.0,0.0,-0.004363323129985824,0.001090830782496456,0.002181661564992912,0.6,-0.5700000000000001,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0014703054912388325,0.005659553688019514,-0.0014703054912388325,0.005659553688019514
